2," Time is almost 10 am and I still hear birds chirping in namma Bengaluru
May be birds are happy that there is no sound pollution because of heavy traffic JantaCurfew COVID19"
1,Covid19 will be the worst TV movie just people self isolating whilst nurses work 20hr shifts and Police search for a bunch of self righteous pricks who are spreading the virus when they visit BondiBeach
2,"Curfew of the people by the people for the people to fight COVID19 As a responsible citizen come forward amp respond to PM ’s call for Janta Curfew by taking the ‘I Support Janta Curfew” pledge IndiaFightsCoronavirus
indiafightcoronavirus "
2,Dont want to talk more about coronavirus  hope more people can learn independent thinking Also stay safu
1,"Coronavirus Italy escalates lockdown as death toll rises   

coronavirus CoronavirusOutbreak COVID19"
1,My anxiety is really a million times worse bc of staying at home Im telling you all therapist about to make a shit ton of money once this lockdown ends CoronavirusPandemic StayAtHome
2,ICYMI The First Covid19 case has been confirmed in Calhoun County 
1,Give 2000month to every American moneyforthepeople covid19  Sign the Petition  via 
2,"With 420 right around the corner we thought weed hop in the lab and roll one up for y’all 


fuseoforder foocrew comingsoon fourtwentie coronavirus rocknroll heavymetal wildwest newmusic stoner inthestudio fire burnone smokeemifyougotem HASHtag "
2,DOH reported 77 new cases 0322 the largest singleday increase so far recorded pushing the total confirmed cases of COVID19 to 307 from just 230 the previous day Coronavirus Covid19PH 
1,"CoronavirusPandemic
COVID19
coronavirusinKenya
StayAtHome

No Light food and anything

QuaratineLife in Nigeria be like "
1,"Do you remember when you joined Twitter I do MyTwitterAnniversary  
Dedicated to all Kanpur citizens Let’s follow JantaCurfew Coronafighters CoronavirusPandemic "
2,I love this comment from 8 Despite the COVID19 pandemic I can assure you that my colleagues and I are dedicated to caring for our patients with breastcancer  108  3  1  
2,I couldn’t blow out my birthday candles because of COVID19 instead I had to wave my hands over them until they went out If my wish doesn’t come true and  doesn’t message me i am going to cry my eyes out
2,I submit that we immediately change the name of Covid19 from ChineseVirus to “Democratvirus ” bc the democrats ImpeachmentHoax allowed the perfect distraction for Communist China to unleash this nightmare upon the world
1,Oh gawd These quarantine songs need to stop NOW 🤮 COVID19 
1, What a joke Maybe the  should stop writing stories For your “fake news” and unbelievable opinions Give me a break Like you could do a better job Maybe you should look at how  is handling the COVID19 virus He’s terrible at it
2,"Lets show our love and support to everyone whos working day and night Let the sound of your applause echo through the nation today

JantaCurfew Covid19 SocialDistancing  StayHome "
2,Your case is mild but it could kill other people so easily Take care of each other out there coronavirus
2,Funny how our very own neighbors friends co workers are trying to blame our own government for the corona virus But really it was China’s government Trying to hide it from everyone And cause a whole pandemic CoronavirusPandemic COVID19
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
1,I hate when people touch their hair with gloves on Did y’all know that viruses can stick to your hair That just defeats the whole purpose of wearing the gloves🤦‍ CoronavirusPandemic
2,Your new best friend during Quarantine COVID19 CoronavirusPandemic 
1,Has anyone told the Amish what is going on CoronavirusPandemic COVID19  CoronaVirus CoronavirusUSA
2,DOJ seeks new emergency powers amid coronavirus pandemic  POLITICO CoronavirusPandemic coronavirus  
2,Top Black experts talk Coronavirus Kamala wants lowlevel prisoners ou  via 
1,Take this seriously Alabama CoronavirusPandemic
2,"amarinder govt in Punjab is battle ready

16000 quarantine beds amp 2800 hospital isolation beds
Rs 3000person to all registered construction workers for immediate relief
Rs 296 cr released by Social Security Dept towards pensions

CoronavirusPandemic"
1,If theres an antithesis of solidarity around COVID19 this is it 
2,My bf talks ab COVID19 so much that I literally want to cut my ears off I finally told him that every time he wants to talk about it from here on out I’m going to need a compliment to precede his story Let’s just say I haven’t heard ab it since CoronavirusPandemic
1,SocialDistancing is a must to break the chain of coronavirus spread stayconnected with your friends and family via virtual means such as video calls
1,We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
2,Oh what a candy land we weave when donuts dive into hot chocolate to deceivecoronavirus QuarantineLife quarentinemood 
2,Video Papoose amp Cassidy Freestyle about “The Rona”  Who Did it Better  via  Coronavirus
1,"coronavirus stayhome stayhealthy 
Dont forget to pray for family and friends 
jannafashion101 
We are here to serve🤗
  "
2,"Whats positive news for Covid19India is the number of patients recovered are  more than people died 

CoronavirusPandemic 
italystaystrong 
COVID19outbreak 
JanataCurfew"
2,Went live from my living room tonight Ring light cell phone and a TV monitor helped bring my makeshift WFH studio together SocialDistanacing coronavirus 
1,"  SHUT DOWN THE STATE
shuthawaiidown COVID19 coronahawaii"
2, as a constituent in your riding I urge you to push the province to open up the limitations on covid19 testing The need to know its true impact in manitoba far outweighs cherry picking the number of cases so we look good on the national picture
1,Failing to selfisolate could put civil liberties in jeopardy Hajdu warns ⁦⁩ COVID19 
1,"We can make this a bad quarter or a bad year ChinaLiedAndPeopleDied 

Italy escalates lockdown as death toll rises Coronavirus "
2,White House mulling reopening of ACA enrollment which would allow state residents without health insurance to purchase coverage during the outbreak However most states use the marketplace run by the federal govt Covid19 
2," 3737 exactly a friggin scarf probably helps already in avoiding spreading particles but still masks are a taboo

these guys get it
Christchurch food store refuses entry to customers not wearing a face mask or scarf threatening a lifetime ban
 
covid19"
1,"  Something like that but bigger maybe could help for cleaning  against COVID19 
 CoronavirusOutbreak  κορονοιος μενουμεσπιτι
"
2," Support Polly by signing “More Testing” and I’ll deliver a copy to your officials too 

 Last delivered to   IApolitics COVID19 "
1,"On the news Even the roads outside SRKs house are empty

Lord things must actually be pretty serious then COVID19 JantaCurfew"
1,Tell Congress and the White House to protect people from financial hardship due to the coronavirus pandemic Sign the  petition  
2,SaturdayNightTakeaway CoronavirusPandemic COVIDIOT COVID19outbreak Americans are not panicing they see the media trying 9999 attempt to overthrow American gov and were thrilled with solutions already getting put in place Lets get out young back to work  Weve got this 
1, As the Pile of poo continues to hit the fan leadership at South University in Tampa campus president continues to put lives at risk An employee returning from California is being instructed to report to campus instead of working from home coronavirus coronaoverquota
2,Where To Get Financial Assistance Food And More During The CoronavirusPandemic in LosAngelas  via com
1,"Made some chicken wings while socialdistancing because it was the only thing they had at whole foods the other day and why not 


covid19 quarantine  "
1,Today I watched someone who was known to be infected with the Corona Virus die moments later their body began to move and make noises The government is covering up a zombie virus CoronavirusPandemic
2,A special shout out to the folks  and  harlem for all you‘be done to make this CoronavirusPandemic as manageable as possible 
1,Please update bihar gaya news  coronavirus
1,"Shit crazy out here in LA
OnWhatDoe coronavirus quarantine "
1,"A Plague Diary day 4

The sun decided to actually shine today Shocking I know

Satire Dystopian COVID19"
2,Tom Brady did the analytics and saw that the virus doesn’t spread as easily in hot and humid climates and he said eff Boston I’m out TampaBayBuccaneers CoronavirusPandemic
2," I delivered this  from Amy a  verified voter in Fremont Calif to   and  CA17 CApolitics CApol COVID19

 Write your own  "
1,6  Steps for South African Small BusinessesSMME to protect against Conoravirus COVID19  coronavirussa coronavirus coronavirusInSA covid19sa quarantineonlineparty
1,🤍 We stand by Italy during these trying times Share your Support for our Italian friends They are our colleagues friends and family Cari amici siamo con voi COVID19 WeStandWithItaly
